index,x,y
81385,11530.400468,4786.217120
81386,11538.906975,4785.077253
81387,11526.794680,4784.743027
81388,11532.130580,4784.951335
81389,11536.127576,4783.336945
81390,11524.221499,4785.728605
81391,11526.959958,4784.968435
81392,11530.220785,4783.240563
81393,11530.626399,4784.960662
81394,11533.392151,4783.447317
81395,11524.514906,4786.402499
81396,11531.028221,4783.182268
81397,11526.861397,4783.385913
81398,11526.961474,4783.363760
81399,11528.241241,4784.690561
81400,11526.850783,4781.622286
81401,11525.358733,4783.191984
81402,11528.796211,4781.159033
81403,11523.263190,4782.980178
81404,11525.210134,4782.883019
81405,11529.574078,4780.725316
81406,11528.348899,4781.099572
81407,11523.219976,4781.158256
81408,11531.921329,4781.511914
81409,11526.436830,4782.592320
81410,11526.125228,4781.931640
81411,11526.168443,4780.108164
81412,11525.122946,4781.266296
81413,11529.361037,4779.015322
81414,11525.329165,4780.715989
81415,11527.812883,4779.585061
81416,11526.451993,4780.307922
81417,11525.974355,4779.525211
81418,11528.514177,4777.451454
81419,11528.481576,4778.791468
81420,1823.765210,-1350.266733
81421,1824.819425,-1351.218306
81422,1828.384652,-1352.276559
81423,1825.474093,-1352.608842
81424,1829.019513,-1351.402519
81425,1828.134082,-1352.623611
81426,1828.766289,-1352.472043
81427,1826.825031,-1352.499247
81428,1827.736714,-1352.485451
81429,1826.717942,-1351.573518
81430,1828.364656,-1354.595157
81431,1829.205451,-1353.391942
81432,1825.573127,-1353.119509
81433,1827.428144,-1353.187909
81434,1828.802680,-1354.562900
81435,1827.879436,-1352.423075
81436,1829.037235,-1352.572311
81437,1827.217945,-1353.927870
81438,1828.625556,-1354.682211
81439,1827.296509,-1354.101396
81440,1829.948822,-1354.683766
81441,1830.026249,-1353.513196
81442,1829.177115,-1354.039797
81443,1831.341554,-1354.302514
81444,1828.242593,-1354.882552
81445,1827.324277,-1354.678519
81446,1831.191534,-1354.408223
81447,1830.512701,-1354.792972
81448,1833.269544,-1354.870699
81449,1830.824587,-1355.365820
81450,1831.616575,-1354.986124
81451,1830.623770,-1354.599820
81452,1831.723096,-1355.389527
81453,1832.643118,-1356.207993
81454,1832.441259,-1355.604054
81455,1832.967609,-1354.656561
81456,1833.282812,-1356.067890
81457,1832.145578,-1354.938710
81458,1831.681871,-1355.764560
81459,1832.580570,-1354.664528
81460,1833.445057,-1355.821301
81461,1832.292661,-1356.856819
81462,1830.484459,-1356.408528
81463,1833.553663,-1355.928953
81464,1832.456707,-1356.955338
81465,1832.060855,-1355.148768
81466,1831.251049,-1357.004501
81467,1834.820920,-1356.865563
81468,1834.875318,-1357.440938
81469,1832.373499,-1357.234767
81470,1833.632037,-1356.829809
81471,1831.490437,-1356.830975
81472,1835.196966,-1356.624221
81473,1834.584471,-1356.772680
81474,1836.062685,-1357.479996
81475,1835.460614,-1358.350927
81476,1836.910871,-1358.185563
81477,1834.324328,-1358.632299
81478,1835.295905,-1357.553836
81479,1834.246333,-1357.699963
81480,1849.937502,-1188.469361
81481,1853.228467,-1187.550822
81482,1847.785951,-1188.782407
81483,1849.417313,-1187.781088
81484,1848.817801,-1188.893945
81485,1851.825405,-1188.667759
81486,1847.677819,-1189.151610
81487,1850.387942,-1189.361085
81488,1848.019653,-1188.714396
81489,1848.714976,-1190.033423
81490,1850.337998,-1189.563758
81491,1847.202361,-1188.682916
81492,1849.064012,-1190.636585
81493,1847.893230,-1191.559205
81494,1847.329163,-1191.125877
81495,1848.985922,-1190.879871
81496,1846.998038,-1191.175039
81497,1846.960320,-1190.795537
81498,1849.495687,-1192.507864
81499,1845.527406,-1191.428041
81500,1846.826505,-1192.895333
81501,1849.924803,-1192.490958
81502,1847.306702,-1192.143130
81503,1846.508364,-1192.120394
81504,1847.852574,-1192.794676
81505,1846.753154,-1193.607895
81506,1848.684935,-1193.864395
81507,1847.116216,-1193.238498
81508,1847.177531,-1194.067262
81509,1847.583145,-1193.903453
81510,1846.126064,-1194.737658
81511,1848.155078,-1194.345136
81512,1846.218085,-1194.623788
81513,1844.750296,-1194.698989
81514,1848.031215,-1196.450567
81515,1843.871214,-1195.285051
81516,1848.269181,-1196.306772
81517,1845.549676,-1196.062515
81518,1847.309451,-1195.816120
81519,1845.190026,-1197.162936
81520,1851.984049,-1197.026913
81521,1846.665208,-1196.642165
81522,1842.711047,-1196.784988
81523,1848.398731,-1197.000098
81524,1844.048054,-1197.373576
81525,1845.614025,-1198.122087
81526,1844.779106,-1198.709121
81527,1844.411021,-1198.756729
81528,1845.337677,-1198.196317
81529,1845.783378,-1199.740364
81530,1846.006181,-1198.540647
81531,1844.941162,-1199.424404
81532,1843.113722,-1199.116605
81533,1844.550427,-1199.762905
81534,1843.913482,-1200.832623
81535,1845.936999,-1199.476869
81536,1845.711258,-1200.174470
81537,1844.578479,-1201.022083
81538,1843.984085,-1200.433301
81539,1849.009520,-1200.334587
81540,5725.627813,3269.216653
81541,5725.521671,3269.316144
81542,5728.913091,3269.927467
81543,5723.968779,3269.093845
81544,5726.295180,3269.372107
81545,5727.037035,3269.962833
81546,5726.867587,3268.875237
81547,5728.044434,3269.206937
81548,5728.052585,3269.712552
81549,5728.027755,3270.506533
81550,5726.487751,3270.584261
81551,5729.221850,3270.121396
81552,5729.189060,3270.310661
81553,5728.342011,3271.593740
81554,5727.734728,3270.727861
81555,5727.150948,3272.006471
81556,5726.949847,3270.966678
81557,5729.190197,3270.373815
81558,5728.913660,3270.026569
81559,5727.903228,3271.559346
81560,5729.538380,3271.331606
81561,5729.704227,3272.108876
81562,5729.366658,3272.392774
81563,5728.087081,3272.336616
81564,5728.911575,3272.476914
81565,5728.208575,3272.216528
81566,5724.872501,3273.718409
81567,5730.076481,3272.907716
81568,5727.607358,3272.978642
81569,5727.215581,3273.816539
81570,5731.336536,3272.415121
81571,5728.284580,3272.038145
81572,5730.051841,3273.297323
81573,5730.349607,3273.260791
81574,5727.445302,3273.537305
81575,5731.291047,3272.478857
81576,5730.487023,3273.455303
81577,5730.063593,3273.760187
81578,5730.228871,3274.011634
81579,5729.507864,3273.509129
81580,5730.432056,3274.041559
81581,5730.318712,3273.943429
81582,5730.922204,3275.053176
81583,5731.043509,3273.670024
81584,5731.914630,3273.987344
81585,5729.708397,3275.082324
81586,5732.103031,3274.621403
81587,5732.259211,3274.481883
81588,5731.038391,3273.697617
81589,5731.117429,3274.147851
81590,5730.723946,3274.420867
81591,5730.580276,3274.639669
81592,5732.769261,3274.180690
81593,5731.076868,3275.737757
81594,5732.494619,3275.750971
81595,5730.667464,3275.491557
81596,5728.767905,3275.026943
81597,5731.149651,3275.523036
81598,5731.775508,3275.850656
81599,5730.016208,3275.597654
81600,5526.843749,1971.367171
81601,5525.408560,1970.815989
81602,5525.661026,1971.176351
81603,5526.363836,1970.714555
81604,5526.650798,1971.080552
81605,5526.248786,1971.015067
81606,5526.653831,1970.604280
81607,5526.874265,1970.624877
81608,5526.890944,1970.802095
81609,5527.255427,1971.255049
81610,5526.455194,1970.524415
81611,5526.159892,1970.838238
81612,5527.287080,1970.543361
81613,5525.997458,1971.194034
81614,5525.849807,1971.078220
81615,5526.806599,1970.871855
81616,5525.400410,1970.700758
81617,5528.165404,1970.141221
81618,5526.822900,1969.776390
81619,5526.238362,1970.549774
81620,5527.927912,1970.551620
81621,5526.317968,1970.634593
81622,5526.523049,1970.992721
81623,5526.281955,1971.186747
81624,5526.110044,1970.488078
81625,5526.187186,1970.661506
81626,5525.546165,1970.826773
81627,5526.465429,1970.360994
81628,5527.457476,1970.328932
81629,5527.225480,1970.302602
81630,5527.959754,1970.183971
81631,5527.375974,1970.308528
81632,5528.068928,1970.436972
81633,5526.839958,1970.223029
81634,5527.554520,1970.800929
81635,5528.094895,1969.791838
81636,5527.606453,1970.167065
81637,5527.486665,1970.420358
81638,5526.592041,1970.139666
81639,5528.223592,1970.250913
81640,5527.607022,1970.690557
81641,5527.282531,1970.253245
81642,5526.832756,1970.133448
81643,5528.118019,1970.589997
81644,5528.905553,1969.823512
81645,5526.155154,1970.345060
81646,5528.049595,1970.260921
81647,5529.042021,1969.746951
81648,5527.760738,1970.070878
81649,5527.940421,1970.451935
81650,5527.922415,1970.351375
81651,5526.200643,1970.414140
81652,5528.438908,1970.063494
81653,5527.750882,1970.449214
81654,5527.716765,1970.393640
81655,5527.230029,1969.746076
81656,5528.722459,1969.901919
81657,5527.428287,1969.825746
81658,5528.231363,1970.784995
81659,5527.453306,1969.827592
81660,6408.726665,3134.792800
81661,6406.016258,3134.293015
81662,6408.324084,3135.470191
81663,6405.891162,3134.475285
81664,6407.356677,3134.262508
81665,6406.501478,3135.334752
81666,6408.041292,3132.605173
81667,6406.194804,3134.152912
81668,6408.248647,3133.849971
81669,6408.520825,3135.014711
81670,6405.112536,3135.402180
81671,6406.128465,3134.094034
81672,6407.864641,3134.590321
81673,6407.090185,3135.408398
81674,6406.143628,3134.795909
81675,6405.938168,3135.889529
81676,6403.249748,3135.543838
81677,6405.634906,3133.839478
81678,6404.680388,3133.369618
81679,6405.734982,3134.412909
81680,6406.206934,3134.631128
81681,6403.981368,3134.966909
81682,6404.562873,3135.824627
81683,6405.725126,3134.784056
81684,6404.932853,3135.146847
81685,6403.806992,3135.384692
81686,6397.670101,3135.095547
81687,6404.504495,3134.789303
81688,6401.864597,3134.551652
81689,6403.556043,3135.081168
81690,6404.469999,3134.099475
81691,6403.665975,3134.016113
81692,6403.331250,3134.458380
81693,6402.330863,3134.598871
81694,6401.748220,3134.058863
81695,6403.205017,3134.021942
81696,6403.498423,3133.699958
81697,6404.129208,3134.786971
81698,6401.563610,3134.330130
81699,6403.452175,3134.455465
81700,6404.169012,3135.327757
81701,6401.347535,3133.878925
81702,6402.284616,3135.249058
81703,6404.665604,3133.382832
81704,6404.310408,3134.017667
81705,6401.766795,3135.314543
81706,6402.457475,3135.221271
81707,6402.675824,3133.671588
81708,6401.523427,3134.034573
81709,6399.077996,3134.277859
81710,6401.764521,3135.123529
81711,6399.941156,3134.470233
81712,6401.149656,3133.550722
81713,6400.761481,3134.382596
81714,6399.194373,3135.278789
81715,6397.790269,3134.399501
81716,6399.075722,3134.919884
81717,6399.779669,3134.330324
81718,6401.891133,3134.953695
81719,6400.901740,3134.207516
81720,2024.178077,1920.942826
81721,2024.433670,1920.617344
81722,2024.480581,1920.437406
81723,2023.488534,1920.845181
81724,2023.995266,1920.368520
81725,2024.716652,1920.652321
81726,2025.000202,1920.443721
81727,2023.914712,1920.051491
81728,2024.070798,1919.854356
81729,2023.942290,1920.469663
81730,2022.971472,1919.801113
81731,2024.956039,1919.801696
81732,2024.158270,1920.166527
81733,2023.704988,1920.211026
81734,2023.190958,1920.078599
81735,2023.306103,1920.084817
81736,2023.109456,1919.869610
81737,2022.981802,1919.963757
81738,2023.012886,1919.760501
81739,2024.530240,1919.736891
81740,2024.695234,1919.155201
81741,2023.990054,1919.791203
81742,2023.417267,1920.054795
81743,2023.936036,1919.125471
81744,2025.072132,1919.588530
81745,2023.714085,1919.351754
81746,2025.155718,1919.171718
81747,2024.268297,1919.042594
81748,2023.966741,1919.727175
81749,2023.644998,1919.146943
81750,2022.962469,1918.967296
81751,2023.298047,1918.645118
81752,2023.917082,1919.267517
81753,2023.924853,1918.985562
81754,2024.124627,1918.833217
81755,2023.798620,1918.460905
81756,2023.391964,1918.462654
81757,2023.193612,1918.856341
81758,2022.918117,1918.909875
81759,2023.283358,1918.457990
81760,2022.730757,1918.374239
81761,2024.044357,1918.283687
81762,2023.865811,1918.237828
81763,2023.518481,1918.160878
81764,2023.662910,1918.197216
81765,2022.744973,1918.077127
81766,2023.447025,1918.149608
81767,2022.922002,1917.662259
81768,2023.621685,1918.303313
81769,2024.057909,1917.584824
81770,2021.845800,1917.910209
81771,2022.907029,1917.511275
81772,2024.090605,1917.707050
81773,2022.727251,1917.841615
81774,2023.811793,1917.882421
81775,2023.767914,1917.413047
81776,2022.108501,1917.691018
81777,2023.864390,1917.754560
81778,2023.188873,1917.141003
81779,2023.544353,1917.294513
81780,2308.174719,1770.965891
81781,2307.408887,1770.063334
81782,2307.347239,1770.121095
81783,2306.263550,1769.889760
81784,2306.915564,1769.715651
81785,2307.429783,1769.736978
81786,2308.214759,1769.697385
81787,2307.234843,1769.154171
81788,2306.981382,1768.401773
81789,2307.628136,1769.080816
81790,2305.659822,1768.571072
81791,2307.616858,1768.572578
81792,2306.662056,1768.571412
81793,2307.258014,1768.734833
81794,2305.637409,1768.137404
81795,2305.882435,1767.843741
81796,2306.933760,1768.165969
81797,2306.998251,1767.830333
81798,2305.911103,1767.271913
81799,2307.482617,1767.327488
81800,2307.095911,1766.706643
81801,2307.284123,1767.023770
81802,2306.398028,1767.087069
81803,2307.319140,1766.481964
81804,2308.689080,1766.839945
81805,2306.900401,1766.293038
81806,2306.960390,1766.314802
81807,2307.087713,1765.458056
81808,2306.424279,1766.647425
81809,2305.895229,1765.262572
81810,2305.565194,1765.771247
81811,2305.921622,1765.072530
81812,2306.599319,1765.432600
81813,2305.901626,1765.141610
81814,2307.370126,1765.180667
81815,2306.568708,1764.560746
81816,2305.682661,1764.093121
81817,2305.574719,1764.793198
81818,2305.794489,1764.222439
81819,2305.888690,1764.461304
81820,2305.778899,1764.257222
81821,2306.931296,1763.741260
81822,2305.601301,1763.318231
81823,2305.924134,1763.402662
81824,2306.359884,1763.022868
81825,2305.149915,1763.375360
81826,2305.854241,1763.142713
81827,2305.627363,1762.848759
81828,2306.048708,1762.950727
81829,2305.452324,1762.373216
81830,2303.899052,1762.763648
81831,2305.362293,1762.295343
81832,2306.150396,1762.203528
81833,2304.663084,1762.186914
81834,2305.794015,1761.718074
81835,2306.418356,1761.417319
81836,2304.931755,1761.364076
81837,2306.732565,1761.347316
81838,2305.604903,1761.089019
81839,2306.259807,1761.142359
81840,5944.745234,566.007695
81841,5942.904432,566.368980
81842,5944.291478,565.928413
81843,5942.929830,566.198612
81844,5942.840368,565.795354
81845,5943.025358,566.180443
81846,5941.973038,567.228787
81847,5941.092061,566.171213
81848,5944.022712,565.964071
81849,5942.933621,566.315251
81850,5944.990877,566.801531
81851,5941.619358,567.320407
81852,5942.595105,566.596769
81853,5942.731194,565.278810
81854,5942.852498,566.850256
81855,5944.279347,566.843309
81856,5942.293359,566.270509
81857,5942.012462,566.872894
81858,5942.916752,566.072208
81859,5941.557379,566.186758
81860,5943.021757,566.857834
81861,5942.425088,566.010027
81862,5943.025547,566.561063
81863,5942.766258,566.548238
81864,5942.167505,565.605555
81865,5942.816865,566.601286
81866,5942.442715,565.886829
81867,5944.407855,566.768934
81868,5942.912393,566.657639
81869,5942.430206,567.272702
81870,5941.881301,565.964022
81871,5944.018921,567.231507
81872,5942.867282,566.110392
81873,5941.436264,566.202304
81874,5941.390206,566.257976
81875,5941.651390,565.462828
81876,5941.674704,566.233200
81877,5942.266823,566.039417
81878,5943.723240,566.369806
81879,5944.342274,566.555573
81880,5944.326164,566.526620
81881,5941.755637,566.092806
81882,5942.095670,566.640927
81883,5942.408409,566.560334
81884,5943.121075,566.546732
81885,5944.292236,565.904658
81886,5942.312692,566.000505
81887,5942.582216,566.070945
81888,5941.631299,566.521373
81889,5942.796205,566.977145
81890,5943.699169,565.651754
81891,5942.135094,565.691734
81892,5942.485172,566.398079
81893,5941.039938,567.112876
81894,5942.277816,566.734151
81895,5940.774394,566.903839
81896,5943.452200,566.520062
81897,5944.216421,567.245206
81898,5942.473800,566.040729
81899,5942.212236,566.587636
81900,-289.986235,3142.491274
81901,-288.224471,3143.341219
81902,-289.059959,3141.317985
81903,-291.197200,3142.250321
81904,-287.655665,3142.796353
81905,-290.461030,3141.802613
81906,-286.537575,3142.337375
81907,-289.970314,3142.245268
81908,-289.970125,3142.091952
81909,-289.401887,3141.354128
81910,-287.700965,3140.905060
81911,-287.698690,3141.393963
81912,-289.523192,3140.886988
81913,-290.143363,3140.179867
81914,-290.876121,3141.488790
81915,-288.356011,3140.200659
81916,-287.524693,3141.587309
81917,-289.189793,3140.577440
81918,-288.988882,3139.881201
81919,-289.008214,3141.186237
81920,-289.283994,3140.173066
81921,-289.228269,3139.867210
81922,-289.171028,3138.725011
81923,-288.014841,3140.290822
81924,-288.672162,3139.146291
81925,-289.230544,3139.667063
81926,-288.849760,3138.584519
81927,-290.055417,3138.644952
81928,-288.862080,3137.584172
81929,-289.670653,3138.263895
81930,-289.441690,3138.166736
81931,-288.356959,3138.712963
81932,-290.321909,3138.256706
81933,-289.981497,3137.935304
81934,-290.609818,3137.875454
81935,-291.074757,3137.425026
81936,-291.375366,3136.604229
81937,-290.822292,3137.631003
81938,-289.952308,3137.423472
81939,-290.204584,3137.183684
81940,-288.995136,3137.870014
81941,-290.204016,3136.481614
81942,-292.736256,3136.370853
81943,-291.532873,3137.144432
81944,-290.080626,3136.201214
81945,-289.915916,3135.992711
81946,-291.074378,3136.630656
81947,-290.167624,3135.785957
81948,-292.281362,3136.122710
81949,-291.918585,3135.837840
81950,-289.267883,3135.800143
